   Compiling fe2o3-runtime v0.1.0 (/home/harsh/.codex-tmp/fe2o3-c4-completion-20260917/crates/fe2o3-runtime)
test kfd_backend::tests::runtime_compute_failed_explicit_dependency_preserves_stream_prefix_ordering ... ok
test kfd_backend::tests::runtime_compute_failed_ordered_predecessor_is_not_an_explicit_failure ... ok
test kfd_backend::tests::runtime_compute_ordering_does_not_turn_wait_for_prior_into_success_gating ... ok
test kfd_backend::tests::runtime_compute_pipeline_capacity_is_fixed_and_slot_identity_is_aba_safe ... ok
test kfd_backend::tests::runtime_compute_pipeline_coalesces_repeated_exact_dirty_extents ... ok
test kfd_backend::tests::runtime_compute_pipeline_drop_aborts_for_every_live_logical_phase ... 
running 1 test
test kfd_backend::tests::runtime_compute_pipeline_drop_aborts_for_every_live_logical_phase ... 
running 1 test
test kfd_backend::tests::runtime_compute_pipeline_drop_aborts_for_every_live_logical_phase ... 
running 1 test
test kfd_backend::tests::runtime_compute_pipeline_drop_aborts_for_every_live_logical_phase ... 
running 1 test
test kfd_backend::tests::runtime_compute_pipeline_drop_aborts_for_every_live_logical_phase ... 
running 1 test
test kfd_backend::tests::runtime_compute_pipeline_drop_aborts_for_every_live_logical_phase ... ok
test kfd_backend::tests::runtime_compute_pipeline_identity_exhaustion_never_wraps ... ok
test kfd_backend::tests::runtime_compute_pipeline_publication_is_too_late_to_cancel ... ok
test kfd_backend::tests::runtime_compute_pipeline_quarantine_is_lane_wide_and_custody_preserving ... ok
test kfd_backend::tests::runtime_compute_pipeline_recycles_out_of_order_but_commits_contiguously ... ok
test kfd_backend::tests::runtime_compute_pipeline_rejects_stale_read_after_write_authority_shapes ... ok
test kfd_backend::tests::runtime_context_composes_multi_device_peer_copy_and_cleanup ... ok
test kfd_backend::tests::scripted_authenticated_h2d_replaces_mismatched_persistent_control ... ok
test kfd_backend::tests::scripted_cancelled_exact_replay_clears_retained_control_before_teardown ... ok
test kfd_backend::tests::scripted_changed_identity_without_fresh_h2d_releases_control_and_materializes ... ok
test kfd_backend::tests::scripted_directional_poll_retry_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_full_h2d_seals_and_normalizes_same_device_identity_without_copy ... ok
test kfd_backend::tests::scripted_initial_compute_progress_rejection_preserves_accepted_custody ... ok
test kfd_backend::tests::scripted_initial_persistent_cancel_allows_materialized_retry ... ok
test kfd_backend::tests::scripted_live_foreign_ready_receipt_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_pending_compute_dependency_rejection_is_terminal_and_reindexed ... ok
test kfd_backend::tests::scripted_persistent_compute_completion_mismatch_quarantines_device ... ok
test kfd_backend::tests::scripted_persistent_compute_custody_repeats_without_materialization ... ok
test kfd_backend::tests::scripted_persistent_compute_replays_same_launch_without_new_h2d ... ok
test kfd_backend::tests::scripted_persistent_detach_retry_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_persistent_poll_retry_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_persistent_prepared_cancel_does_not_restore_a_released_stream_tail ... ok
test kfd_backend::tests::scripted_persistent_prepared_cancel_restores_ready_custody_without_publication ... ok
test kfd_backend::tests::scripted_persistent_publication_retry_stays_accepted_and_never_materializes ... ok
test kfd_backend::tests::scripted_persistent_recycle_retry_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_persistent_wait_preserves_all_terminal_failure_stage_custody ... ok
test kfd_backend::tests::scripted_persistent_wait_zero_deadline_restores_exact_lane_and_retains_for_retry ... ok
test kfd_backend::tests::scripted_recovered_ready_promotion_preserves_prior_observation_and_h2d_success ... ok
test kfd_backend::tests::scripted_same_device_poll_retry_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_same_device_sdma_clean_retry_after_progress_is_quiescent ... ok
test kfd_backend::tests::scripted_same_device_sdma_identity_changes_are_terminal_and_absorb_pair ... ok
test kfd_backend::tests::scripted_same_device_sdma_initial_retry_restores_both_allocations ... ok
test kfd_backend::tests::scripted_same_device_sdma_prepublication_cancel_preserves_pair ... ok
test kfd_backend::tests::scripted_same_device_sdma_remains_on_window_route_and_dirties_only_destination ... ok
test kfd_backend::tests::scripted_same_device_sdma_uses_authoritative_device_content_without_shadow_download ... ok
test kfd_backend::tests::scripted_same_device_wait_terminal_outcomes_absorb_exact_pair ... ok
test kfd_backend::tests::scripted_same_device_wait_timeout_restores_pair_index_and_retains ... ok
test kfd_backend::tests::scripted_sdma_chunk_n_download_and_shadow_failure_are_quiescent ... ok
test kfd_backend::tests::scripted_sdma_chunk_n_upload_and_zero_failures_mark_device_shadow_dirty ... ok
test kfd_backend::tests::scripted_sdma_clean_retry_after_prior_window_progress_is_quiescent ... ok
test kfd_backend::tests::scripted_sdma_cross_driver_and_mixed_pair_mismatches_retain_without_consuming_fifo ... ok
test kfd_backend::tests::scripted_sdma_demotion_and_recycle_recovery_are_retryable_without_loss ... ok
test kfd_backend::tests::scripted_sdma_demotion_and_submit_teardown_retain_exact_runtime_custody ... ok
test kfd_backend::tests::scripted_sdma_dependency_pending_is_observed_without_publication ... ok
test kfd_backend::tests::scripted_sdma_device_release_executes_scrub_before_demotion_and_recycle ... ok
test kfd_backend::tests::scripted_sdma_drop_still_aborts_with_live_or_terminal_custody ... 
running 1 test
test kfd_backend::tests::scripted_sdma_drop_still_aborts_with_live_or_terminal_custody ... 
running 1 test
test kfd_backend::tests::scripted_sdma_drop_still_aborts_with_live_or_terminal_custody ... ok
test kfd_backend::tests::scripted_sdma_exact_linear_limit_uses_one_owned_single_transition ... ok
test kfd_backend::tests::scripted_sdma_hidden_zero_failure_cleans_unreachable_allocation ... ok
test kfd_backend::tests::scripted_sdma_host_read_and_ambiguous_recycle_follow_runtime_policy ... ok
test kfd_backend::tests::scripted_sdma_initial_submit_retry_is_conclusive_and_releasable ... ok
test kfd_backend::tests::scripted_sdma_metadata_and_retirement_failures_retain_terminal_custody ... ok
test kfd_backend::tests::scripted_sdma_multi_packet_window_completes_as_one_owned_transition ... ok
test kfd_backend::tests::scripted_sdma_poll_and_wait_keep_distinct_native_routes ... ok
test kfd_backend::tests::scripted_sdma_poll_pending_and_completion_preserve_facade_owner ... ok
test kfd_backend::tests::scripted_sdma_poll_teardown_and_sync_timeout_fail_closed_with_custody ... ok
test kfd_backend::tests::scripted_sdma_promotion_retry_and_teardown_preserve_exact_custody ... ok
test kfd_backend::tests::scripted_sdma_wait_changed_completion_identity_is_terminal ... ok
test kfd_backend::tests::scripted_sdma_wait_completes_directional_scalar_and_window_owners ... ok
test kfd_backend::tests::scripted_sdma_wait_completes_h2d_promotion_and_same_device_copy ... ok
test kfd_backend::tests::scripted_sdma_wait_completion_leaves_continuation_for_explicit_flush ... ok
test kfd_backend::tests::scripted_sdma_wait_non_timeout_retry_and_teardown_are_terminal_with_custody ... ok
test kfd_backend::tests::scripted_sdma_window_aggregate_offset_substitution_is_terminal ... ok
test kfd_backend::tests::scripted_sdma_window_reordered_completion_is_terminal_with_exact_custody ... ok
test kfd_backend::tests::scripted_sdma_zero_deadline_wait_observes_once_and_restores_every_index ... ok
test kfd_backend::tests::scripted_terminal_before_ready_promotion_retains_completed_custody ... ok
test kfd_backend::tests::scripted_terminal_receiver_retains_exact_foreign_ready_receipt ... ok
test kfd_backend::tests::scripted_three_binding_launches_twice_and_reuses_prior_output_as_read ... ok
test kfd_backend::tests::scripted_unpublished_sdma_dependency_rejection_is_terminal_and_reindexed ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_capacity_preserves_neighbors_and_retries_after_warm_or_cold_admission ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_context_does_not_upgrade_later_hidden_cleanup_quiescence ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_context_refunds_warm_rejection_and_cold_no_owner_settlement ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_context_terminal_error_and_panic_keep_prior_owner_and_credits ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_diagnostic_panic_preserves_original_payload_and_all_prior_owners ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_driver_selection_panic_keeps_neighbors_and_seals ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_multi_device_forwards_only_settled_no_owner_and_routes_retry ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_multi_device_legacy_api_preserves_cold_quiescent_failure ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_staging_capacity_preserves_first_and_second_chunk_visibility ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_terminal_capacity_protocol_error_and_panic_seal_without_new_owner ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_zero_initialization_capacity_is_quiescent_only_after_hidden_cleanup ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_driver_selection_panic_keeps_original_device ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_public_context_preserves_retry_credits_and_quarantines_terminal_failure ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_rejection_after_real_scrub_preserves_shadow_and_retries_scrub ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_restoration_rejects_missing_wrong_kind_and_occupied_slots ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_restore_shell_reuses_allocation_and_drops_exactly_once ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_retry_preserves_original_box_neighbor_and_refunds_once ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_terminal_and_lower_panic_retain_exact_owner_and_charge ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_terminal_drop_aborts_with_runtime_and_lower_roots ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_typed_diagnostic_panic_roots_both_failure_classes_before_format ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_and_synchronous_roots_abort_on_unfinished_drop ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_context_preserves_credits_and_latches_caught_panic_on_retry ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_indexed_failures_retain_bytes_certificate_and_unchanged_destination ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_missing_driver_and_wrong_recycle_phase_preserve_original_root ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_second_chunk_error_or_panic_preserves_exact_visible_prefix ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_transient_errors_preserve_cleanup_precedence_and_copy_visibility ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_transient_panics_retain_staging_without_attempting_recycle ... ok
test kfd_backend::tests::sdma_host_write_tests::classification::native_host_write_and_xgmi_post_effect_branches_cannot_report_rejected ... ok
test kfd_backend::tests::sdma_host_write_tests::classification::post_effect_classification_preserves_exact_diagnostic_storage ... ok
test kfd_backend::tests::sdma_host_write_tests::classification::public_host_write_after_reconciliation_never_promotes_capacity_to_no_effect ... ok
test kfd_backend::tests::sdma_host_write_tests::classification::rejected_host_write_range_preserves_bytes_owners_and_driver_state ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_fresh_initialization_retains_exact_prefix_before_any_commit ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_indexed_partial_and_authenticated_faults_keep_owner_and_old_shadow ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_public_context_seals_on_error_or_following_caught_backend_panic ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_second_indexed_chunk_failure_never_certifies_or_commits_partial_image ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_second_upload_chunk_failure_retains_new_staging_and_completed_device_prefix ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_success_initializes_and_uploads_then_releases_original_owners ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_terminal_backend_drop_aborts_without_discarding_retained_owner ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_upload_staging_failure_never_consumes_device_or_recycles ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_cold_guard_and_validation_are_inert ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_context_initialization_failure_retains_hidden_owners_and_quarantines ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_context_refunds_capacity_and_cold_busy_without_settling_compute ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_host_initialization_failure_retains_new_and_existing_owners ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_preserves_primary_auxiliary_and_queued_compute_through_retry ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_readiness_requires_owner_and_native_availability ... ok
test kfd_backend::tests::sdma_pending_allocation_tests::sdma_pending_allocation_terminal_error_and_panic_retain_original_compute ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_diagnostic_panic_roots_retryable_and_terminal_owners ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_driver_selection_panic_keeps_untransferred_runtime_root ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_lower_panic_seals_backend_without_losing_driver_root ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_native_diagnostic_stays_typed_until_rooted_formatting ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_ordinary_rejection_keeps_neighbors_and_exact_error ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_public_context_handles_configured_and_unconfigured_panic ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_terminal_drop_aborts_with_runtime_or_lower_custody ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_device_retry_preserves_scrub_and_does_not_repeat_demotion ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_diagnostics_panic_only_after_returned_custody_is_rooted ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_indexed_host_recovery_preserves_certificate_and_refunds_only_on_retry ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_indexed_lower_panic_keeps_placeholder_charge_and_original_lower_owner ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_missing_driver_retains_input_before_selection_panics ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_public_context_distinguishes_retryable_credits_from_quarantine ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_restoration_rejects_missing_wrong_kind_and_occupied_slots_without_overwrite ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_terminal_drop_aborts_with_runtime_and_lower_custody ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_transient_failures_retain_runtime_or_lower_owner_and_seal_backend ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_busy_and_publication_rejection_recycle_before_original_error ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_driver_selection_and_actual_scripted_copy_panics_keep_custody ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_metadata_corruption_precedes_retirement_and_keeps_completed_pair ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_normalizes_genuine_h2d_ready_without_changing_device_identity ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_publication_diagnostic_panic_follows_restoration_and_cleanup ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_restoration_rejects_changed_slots_before_recycling_or_diagnostics ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_retirement_rejection_teardown_and_panic_preserve_owners ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_retry_restores_original_box_before_cleanup_and_remains_healthy ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_success_reuses_box_and_exact_offset_owners_in_both_directions ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_timeout_and_teardown_retain_exact_pair_and_shell ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_typed_diagnostic_panic_keeps_first_payload_and_retained_terminal_owners ... ok
test kfd_backend::tests::semantic_contract_is_part_of_recycled_dispatch_identity ... ok
test kfd_backend::tests::semantic_profiles_control_both_capability_layers_fail_closed ... ok
test kfd_backend::tests::semantic_rejections_precede_scheduler_custody_and_handle_allocation ... ok
test kfd_backend::tests::semantic_sidecar_finish_rejection_preserves_ordinary_v1_profiler ... ok
test kfd_backend::tests::semantic_timestamp_v2_requires_explicit_sidecar_enablement ... ok
test kfd_backend::tests::staged_allocation_capacity_failure_is_fallible ... ok
test kfd_backend::tests::staged_allocations_are_bounded_and_round_trip ... ok
test kfd_backend::tests::staging_budgets_reject_before_allocation_and_release_exact_accounting ... ok
test kfd_backend::tests::stalled_pending_polls_still_enter_wait_backoff ... ok
test kfd_backend::tests::synchronous_directional_runtime_routes_only_through_fused_single_execute ... ok
test kfd_backend::tests::synthetic_kfd_async_copy_is_explicitly_unsupported ... ok
test kfd_backend::tests::terminal_state_stays_terminal_across_the_spi ... ok
test kfd_backend::tests::three_binding_admission_requires_exact_authenticated_initialized_roster ... ok
test kfd_backend::tests::three_binding_host_visible_exemption_rejects_mixed_device_local_and_unknown_rosters ... ok
test kfd_backend::tests::three_binding_host_visible_validates_and_prepares_materialized_launch ... ok
test kfd_backend::tests::three_binding_prepublication_restore_returns_all_authenticated_owners ... ok
test kfd_backend::tests::three_binding_restore_preflight_prevents_partial_owner_restoration ... ok
test kfd_backend::tests::typed_runtime_context_launch_selects_exact_three_binding_persistent_path ... ok
test kfd_backend::tests::unticketed_xgmi_dependency_failure_is_observable_without_publication ... ok
test kfd_backend::tests::valid_cov6_module_reaches_cached_launch_and_native_acquisition_boundary ... ok
test kfd_profile::tests::frozen_v1_recorder_does_not_allocate_or_require_semantic_sidecar_state ... ok
test kfd_profile::tests::maximal_binding_events_freeze_before_the_wire_byte_limit ... ok
test kfd_profile::tests::native_timestamp_bundle_keeps_exact_retained_event_identity ... ok
test kfd_profile::tests::semantic_recorder_binds_contract_to_retained_dispatch_publication ... ok
test kfd_profile::tests::semantic_recorder_rejects_contract_beside_non_publication_event ... ok
test persistent_projection::tests::generated_native_inputs_reject_retained_program_and_abi_corruption_before_callback ... ok
test persistent_projection::tests::generated_roster_rejects_policy_count_length_access_and_read_only_seed_mismatch ... ok
test persistent_projection::tests::generated_storage_moves_all_original_allocations_and_capacities_without_copying ... ok
test persistent_projection::tests::persistent_projection_checks_canonical_image_data_and_zero_ranges_without_allocation ... ok
test persistent_projection::tests::persistent_projection_enforces_actual_fixed_roster_limit_without_truncation ... ok
test persistent_projection::tests::persistent_projection_native_policy_rejects_every_mutated_hidden_byte_and_invalid_unused_layout ... ok
test persistent_projection::tests::persistent_projection_preserves_dynamic_lds_and_nondefault_timeout ... ok
test persistent_projection::tests::persistent_projection_preserves_reordered_fixups_and_rejects_alias_or_missing_buffer_shapes ... ok
test persistent_projection::tests::persistent_projection_rejects_each_substituted_request_coordinate ... ok
test persistent_projection::tests::persistent_projection_rejects_substituted_description_and_final_policy ... ok
test persistent_projection::tests::persistent_projection_retains_complete_roster_identity_timeout_and_allocations ... ok
test qualification_gfx942_inplace_transform_v1::tests::checked_artifact_matches_one_readwrite_buffer_contract ... ok
test qualification_gfx942_inplace_transform_v1::tests::checked_source_policy_and_artifact_have_exact_identities ... ok
test qualification_gfx942_inplace_transform_v1::tests::deterministic_images_and_full_validator_are_exact ... ok
test qualification_gfx942_inplace_transform_v1::tests::exact_gate_accepts_only_complete_device_local_invocation ... ok
test qualification_gfx942_r57_n3_v1::tests::authority_is_exactly_two_phase_and_counts_every_consultation ... ok
test qualification_gfx942_r57_n3_v1::tests::authority_rejects_second_phase_before_first_and_malformed_first ... ok
test qualification_gfx942_r57_n3_v1::tests::deterministic_images_encode_both_exact_equations ... ok
test qualification_gfx942_r57_n3_v1::tests::independent_policy_and_shared_artifact_identities_are_exact ... ok
test qualification_gfx942_vecadd_v1::tests::checked_artifact_matches_the_reviewed_loader_contract ... ok
test qualification_gfx942_vecadd_v1::tests::checked_source_policy_and_artifact_have_exact_identities ... ok
test qualification_gfx942_vecadd_v1::tests::exact_qualification_gate_accepts_the_complete_fixed_invocation ... ok
test qualification_gfx942_vecadd_v1::tests::qualification_gate_rejects_each_policy_dimension_independently ... ok
test resource_credits::tests::equal_device_labels_do_not_merge_distinct_account_or_refund_identity ... ok
test resource_credits::tests::public_aliases_and_error_text_remain_compatible ... ok
test resource_credits::tests::wrapper_preserves_exact_device_brand_and_clones_share_one_ledger ... ok
test tests::ceil_division_is_exact_at_and_after_boundaries ... ok
test tests::dispatch_contract_is_deterministic_and_binds_every_runtime_axis ... ok
test tests::geometry_hidden_values_are_derived_without_native_addresses ... ok
test tests::optional_runtime_pointers_are_zero_and_gfx8_apertures_reject ... ok
test worker::tests::allocation_outcome_tests::allocation_dispatchers_erase_settlement_authority_to_legacy_quiescence ... ok
test worker::tests::allocation_outcome_tests::v1_allocation_quiescence_keeps_context_credit_quarantined_over_child_process ... ok
test worker::tests::allocation_outcome_tests::v4_allocation_quiescence_keeps_context_credit_quarantined_over_child_process ... ok
test worker::tests::allocation_outcome_tests::v5_allocation_quiescence_keeps_context_credit_quarantined_over_child_process ... ok
test worker::tests::async_progress_v4_worker_deadline_seals_registration_event_and_context ... ok
test worker::tests::async_progress_v4_worker_flush_completes_deferred_event ... ok
test worker::tests::async_progress_v5_worker_flush_completes_deferred_atomic_event ... ok
test worker::tests::async_progress_v5_worker_terminal_and_eof_seal_every_observer ... ok
test worker::tests::blocked_request_write_obeys_absolute_deadline_and_reaps_the_worker ... ok
test worker::tests::canonical_byte_response_limit_fits_the_frame_exactly ... ok
test worker::tests::canonical_codec_and_dispatcher_cover_every_backend_operation ... ok
test worker::tests::canonical_codec_preserves_backend_failure_classes ... ok
test worker::tests::canonical_v1_server_accepts_an_admitted_immediate_progress_backend ... ok
test worker::tests::decoded_terminal_failure_seals_the_worker_backend ... ok
test worker::tests::delayed_worker_request_transit_cannot_extend_wait_deadline ... ok
test worker::tests::delayed_worker_response_cannot_extend_wait_deadline ... ok
test worker::tests::expired_worker_wait_is_pending_without_publishing_a_request ... ok
test worker::tests::failed_worker_shutdown_disconnects_full_response_channel ... ok
test worker::tests::non_worker_is_rejected_during_handshake ... ok
test worker::tests::older_dispatchers_reject_newer_extensions_and_v4_rejects_malformed_flush ... ok
test worker::tests::oversized_and_truncated_frames_fail_closed ... ok
test worker::tests::response_shape_mismatch_seals_the_worker_backend ... ok
test worker::tests::server_emits_handshake_processes_requests_and_stops_on_empty_frame ... ok
test worker::tests::terminal_worker_drop_disconnects_full_response_channel ... ok
test worker::tests::terminal_worker_shutdown_disconnects_full_response_channel ... ok
test worker::tests::v1_backend_rejects_v4_handshake ... ok
test worker::tests::v1_empty_codec_request_seals_child_before_any_later_request ... ok
test worker::tests::v4_additive_codec_and_dispatcher_preserve_bounds_and_failure_classes ... ok
test worker::tests::v4_additive_dispatcher_rejects_trailing_and_malformed_requests ... ok
test worker::tests::v4_and_v5_server_bounds_preserve_native_xgmi_hosting ... ok
test worker::tests::v4_backend_exposes_portable_flush_through_runtime_context ... ok
test worker::tests::v4_backend_flushes_and_shuts_down_over_child_process ... ok
test worker::tests::v4_backend_interoperates_with_pinned_pre_semantic_profile ... ok
test worker::tests::v4_backend_preserves_additive_surfaces_over_child_process ... ok
test worker::tests::v4_backend_rejects_v1_v5_and_unknown_version_handshakes ... ok
test worker::tests::v4_backend_server_dispatches_flush_after_exact_handshake ... ok
test worker::tests::v4_decoded_terminal_flush_failure_reaps_and_seals_the_worker ... ok
test worker::tests::v4_empty_codec_request_seals_child_before_any_later_request ... ok
test worker::tests::v4_flush_codec_is_bounded_and_preserves_failure_classes ... ok
test worker::tests::v4_flush_deadline_failure_reaps_and_seals_the_worker ... ok
test worker::tests::v4_invalid_request_deadline_reaps_and_seals_the_worker ... ok
test worker::tests::v4_quiescent_copy_marker_preserves_proxy_and_exact_release_over_three_child_cycles ... ok
test worker::tests::v4_server_emits_only_the_v4_handshake ... ok
test worker::tests::v4_terminal_capability_response_reaps_and_preserves_fail_closed_cache ... ok
test worker::tests::v4_zero_async_copy_handle_reaps_and_seals_the_worker ... ok
test worker::tests::v5_backend_carries_exact_semantic_contracts_and_failure_classes_over_child_process ... ok
test worker::tests::v5_backend_rejects_v1_v4_malformed_and_unknown_handshakes ... ok
test worker::tests::v5_backend_rejects_wrong_or_invalid_semantics_before_child_custody ... ok
test worker::tests::v5_backend_server_dispatches_semantics_after_exact_handshake ... ok
test worker::tests::v5_empty_semantic_request_seals_child_before_any_later_request ... ok
test worker::tests::v5_in_place_server_does_not_treat_truncated_eof_as_clean_shutdown ... ok
test worker::tests::v5_in_place_server_rejects_every_truncated_frame_header ... ok
test worker::tests::v5_in_place_server_rejects_oversized_declared_frame ... ok
test worker::tests::v5_in_place_server_rejects_truncated_frame_payload ... ok
test worker::tests::v5_in_place_server_returns_backend_only_after_canonical_shutdown_frame ... ok
test worker::tests::v5_malformed_semantic_response_reaps_and_seals_child ... ok
test worker::tests::v5_quiescent_copy_marker_preserves_semantic_proxy_and_release_over_three_child_cycles ... ok
test worker::tests::v5_semantic_codec_preserves_exact_contracts_and_failure_classes ... ok
test worker::tests::v5_semantic_dispatch_rejects_malformed_contracts_before_backend_custody ... ok
test worker::tests::v5_semantic_response_timeout_reaps_and_seals_child ... ok
test worker::tests::v5_server_emits_only_the_v5_handshake ... ok
test worker::tests::worker_backend_codec_drives_context_and_cleanup_over_child_process ... ok
test worker::tests::worker_drop_disconnects_full_response_channel ... ok
test worker::tests::worker_shutdown_disconnects_full_response_channel ... ok
test worker::tests::worker_shutdown_rejects_deadline_overflow ... ok
test worker::tests::worker_termination_disconnects_full_response_channel ... ok
test worker::tests::worker_wait_reserves_response_grace_inside_parent_deadline ... ok

test result: ok. 1067 passed; 0 failed; 17 ignored; 0 measured; 0 filtered out; finished in 60.38s

